size,repetition,timed_iter,start_time,start_memory,end_memory,start_decrypt,end_decrypt,end_init,end_load,end_instantiate
5,2,11,1783076120903917,1783076120919953,1783076120923372,1783076120923380,1783076121044872,1783076121075346,1783076121515107,1783076121572709
5,2,12,1783076121694846,1783076121710894,1783076121714313,1783076121714322,1783076121835811,1783076121866295,1783076122306025,1783076122363626
5,2,13,1783076122485728,1783076122501771,1783076122505189,1783076122505198,1783076122626400,1783076122656886,1783076123096589,1783076123154184
5,2,14,1783076123276258,1783076123292299,1783076123295727,1783076123295737,1783076123416950,1783076123447429,1783076123887151,1783076123944756
5,2,15,1783076124066847,1783076124082890,1783076124086309,1783076124086319,1783076124207837,1783076124238316,1783076124677963,1783076124735565
5,2,16,1783076124857646,1783076124873687,1783076124877118,1783076124877127,1783076124998479,1783076125028965,1783076125468645,1783076125526260
5,2,17,1783076125648354,1783076125664400,1783076125667831,1783076125667839,1783076125789378,1783076125819865,1783076126259543,1783076126317143
5,2,18,1783076126439225,1783076126455267,1783076126458684,1783076126458692,1783076126580135,1783076126610619,1783076127050310,1783076127107912
5,2,19,1783076127230020,1783076127246064,1783076127249497,1783076127249507,1783076127371031,1783076127401518,1783076127841265,1783076127898871
5,2,20,1783076128020967,1783076128037006,1783076128040442,1783076128040452,1783076128161842,1783076128192311,1783076128632018,1783076128689622
5,2,21,1783076128811705,1783076128827744,1783076128831165,1783076128831175,1783076128952670,1783076128983151,1783076129422844,1783076129480463
5,2,22,1783076129602556,1783076129618594,1783076129622004,1783076129622013,1783076129743550,1783076129774025,1783076130213762,1783076130271364
5,2,23,1783076130393467,1783076130409510,1783076130412944,1783076130412953,1783076130534459,1783076130564940,1783076131004616,1783076131062218
5,2,24,1783076131184289,1783076131200326,1783076131203745,1783076131203753,1783076131325218,1783076131355699,1783076131795400,1783076131853004
5,2,25,1783076131975109,1783076131991152,1783076131994592,1783076131994601,1783076132116211,1783076132146684,1783076132586380,1783076132643978
5,2,26,1783076132766048,1783076132782100,1783076132785510,1783076132785520,1783076132907040,1783076132937523,1783076133377224,1783076133434818
5,2,27,1783076133556913,1783076133572963,1783076133576394,1783076133576404,1783076133697913,1783076133728399,1783076134168074,1783076134225675
5,2,28,1783076134347764,1783076134363806,1783076134367223,1783076134367233,1783076134488799,1783076134519284,1783076134959047,1783076135016642
5,2,29,1783076135138734,1783076135154780,1783076135158213,1783076135158223,1783076135279734,1783076135310215,1783076135749983,1783076135807585
5,2,30,1783076135929693,1783076135945734,1783076135949155,1783076135949165,1783076136070623,1783076136101097,1783076136540869,1783076136598467
5,2,31,1783076136720558,1783076136736607,1783076136740027,1783076136740036,1783076136861469,1783076136891947,1783076137331643,1783076137389248
5,2,32,1783076137511350,1783076137527394,1783076137530815,1783076137530824,1783076137652359,1783076137682839,1783076138122544,1783076138180141
5,2,33,1783076138302236,1783076138318278,1783076138321689,1783076138321699,1783076138443205,1783076138473695,1783076138913472,1783076138971085
5,2,34,1783076139093196,1783076139109243,1783076139112675,1783076139112685,1783076139233936,1783076139264419,1783076139704112,1783076139761716
5,2,35,1783076139883790,1783076139899831,1783076139903252,1783076139903262,1783076140024501,1783076140054983,1783076140494735,1783076140552331
5,2,36,1783076140674432,1783076140690476,1783076140693897,1783076140693906,1783076140815318,1783076140845800,1783076141285641,1783076141343259
5,2,37,1783076141465354,1783076141481426,1783076141484873,1783076141484882,1783076141606248,1783076141636730,1783076142076466,1783076142134066
5,2,38,1783076142256164,1783076142272213,1783076142275631,1783076142275640,1783076142397309,1783076142427793,1783076142867504,1783076142925110
5,2,39,1783076143047212,1783076143063253,1783076143066695,1783076143066705,1783076143187967,1783076143218447,1783076143658123,1783076143715719
5,2,40,1783076143837815,1783076143853853,1783076143857275,1783076143857285,1783076143978831,1783076144009312,1783076144449033,1783076144506653
5,2,41,1783076144628755,1783076144644787,1783076144648213,1783076144648223,1783076144769789,1783076144800270,1783076145239974,1783076145297575
5,2,42,1783076145419661,1783076145435711,1783076145439136,1783076145439145,1783076145560549,1783076145591028,1783076146030674,1783076146088273
5,2,43,1783076146210368,1783076146226413,1783076146229822,1783076146229832,1783076146351273,1783076146381739,1783076146821412,1783076146879018
5,2,44,1783076147001092,1783076147017135,1783076147020569,1783076147020578,1783076147142109,1783076147172591,1783076147612305,1783076147669903
5,2,45,1783076147791991,1783076147808033,1783076147811450,1783076147811459,1783076147932845,1783076147963329,1783076148403050,1783076148460650
5,2,46,1783076148582756,1783076148598804,1783076148602222,1783076148602232,1783076148723716,1783076148754181,1783076149193847,1783076149251446
5,2,47,1783076149373527,1783076149389566,1783076149392985,1783076149392994,1783076149514554,1783076149545033,1783076149984746,1783076150042344
5,2,48,1783076150164448,1783076150180490,1783076150183907,1783076150183917,1783076150305304,1783076150335778,1783076150775476,1783076150833083
5,2,49,1783076150955153,1783076150971205,1783076150974629,1783076150974643,1783076151096079,1783076151126568,1783076151566314,1783076151623915
5,3,0,1783076151746011,1783076151762064,1783076151765482,1783076151765490,1783076151887162,1783076151917648,1783076152357412,1783076152415014
5,3,1,1783076152537125,1783076152553163,1783076152556603,1783076152556614,1783076152678084,1783076152708568,1783076153148302,1783076153205901
5,3,2,1783076153327997,1783076153344044,1783076153347464,1783076153347473,1783076153469006,1783076153499504,1783076153939195,1783076153996791
5,3,3,1783076154118887,1783076154134928,1783076154138349,1783076154138358,1783076154259552,1783076154290033,1783076154729754,1783076154787352
5,3,4,1783076154909432,1783076154925472,1783076154928902,1783076154928910,1783076155050548,1783076155081039,1783076155520743,1783076155578339
5,3,5,1783076155700425,1783076155716460,1783076155719881,1783076155719890,1783076155841271,1783076155871749,1783076156311513,1783076156369115
5,3,6,1783076156491248,1783076156507302,1783076156510736,1783076156510747,1783076156632274,1783076156662747,1783076157102451,1783076157160047
5,3,7,1783076157282138,1783076157298181,1783076157301607,1783076157301616,1783076157422830,1783076157453311,1783076157893051,1783076157950658
5,3,8,1783076158072740,1783076158088777,1783076158092197,1783076158092206,1783076158213766,1783076158244244,1783076158683983,1783076158741582
5,3,9,1783076158863681,1783076158879715,1783076158883152,1783076158883161,1783076159004553,1783076159035028,1783076159474706,1783076159532336
5,3,10,1783076159654418,1783076159670457,1783076159673872,1783076159673882,1783076159795279,1783076159826869,1783076160266601,1783076160324203
5,3,11,1783076160446293,1783076160462338,1783076160465746,1783076160465755,1783076160587237,1783076160617717,1783076161057454,1783076161115064
5,3,12,1783076161237156,1783076161253212,1783076161256629,1783076161256638,1783076161378020,1783076161408502,1783076161848224,1783076161905824
5,3,13,1783076162027916,1783076162043960,1783076162047382,1783076162047390,1783076162168558,1783076162199032,1783076162638742,1783076162696334
5,3,14,1783076162818437,1783076162834484,1783076162837905,1783076162837914,1783076162959370,1783076162989842,1783076163429507,1783076163487124
5,3,15,1783076163609219,1783076163625262,1783076163628682,1783076163628692,1783076163750211,1783076163780690,1783076164220426,1783076164278026
5,3,16,1783076164400113,1783076164416155,1783076164419574,1783076164419583,1783076164541065,1783076164571548,1783076165011213,1783076165068811
5,3,17,1783076165190896,1783076165206934,1783076165210352,1783076165210361,1783076165331801,1783076165362292,1783076165801992,1783076165859592
5,3,18,1783076165981690,1783076165997740,1783076166001163,1783076166001171,1783076166122621,1783076166153098,1783076166592836,1783076166650434
5,3,19,1783076166772593,1783076166788643,1783076166792062,1783076166792071,1783076166913590,1783076166944099,1783076167383786,1783076167441378
5,3,20,1783076167563468,1783076167579512,1783076167582929,1783076167582940,1783076167704395,1783076167734879,1783076168174545,1783076168232141
5,3,21,1783076168354227,1783076168370269,1783076168373678,1783076168373687,1783076168494956,1783076168525440,1783076168965145,1783076169022743
5,3,22,1783076169144835,1783076169160880,1783076169164311,1783076169164321,1783076169285452,1783076169315929,1783076169755597,1783076169813196
5,3,23,1783076169935290,1783076169951334,1783076169954753,1783076169954762,1783076170076285,1783076170106766,1783076170546530,1783076170604128
5,3,24,1783076170726230,1783076170742269,1783076170745682,1783076170745691,1783076170867158,1783076170897618,1783076171337299,1783076171394906
5,3,25,1783076171517007,1783076171533057,1783076171536486,1783076171536497,1783076171657789,1783076171688274,1783076172127929,1783076172185524
5,3,26,1783076172307619,1783076172323666,1783076172327102,1783076172327112,1783076172448671,1783076172479170,1783076172918883,1783076172976482
5,3,27,1783076173098580,1783076173114627,1783076173118036,1783076173118046,1783076173239706,1783076173270188,1783076173709909,1783076173767520
5,3,28,1783076173889629,1783076173905675,1783076173909094,1783076173909102,1783076174030203,1783076174060684,1783076174500382,1783076174557983
5,3,29,1783076174680071,1783076174696115,1783076174699535,1783076174699545,1783076174820993,1783076174851480,1783076175291174,1783076175348766
5,3,30,1783076175470847,1783076175486911,1783076175490343,1783076175490353,1783076175611888,1783076175642369,1783076176082067,1783076176139665
5,3,31,1783076176261782,1783076176277825,1783076176281246,1783076176281255,1783076176402693,1783076176433164,1783076176872847,1783076176930451
5,3,32,1783076177052546,1783076177068588,1783076177072019,1783076177072028,1783076177193289,1783076177223768,1783076177663464,1783076177721059
5,3,33,1783076177843144,1783076177859186,1783076177862612,1783076177862621,1783076177983944,1783076178014428,1783076178454111,1783076178511732
5,3,34,1783076178633809,1783076178649851,1783076178653273,1783076178653282,1783076178774644,1783076178805117,1783076179244750,1783076179302646
5,3,35,1783076179424735,1783076179440777,1783076179444208,1783076179444218,1783076179565692,1783076179596177,1783076180035870,1783076180093467
5,3,36,1783076180215552,1783076180231606,1783076180235028,1783076180235036,1783076180356614,1783076180387089,1783076180826793,1783076180884394
5,3,37,1783076181006493,1783076181022532,1783076181025955,1783076181025964,1783076181147332,1783076181177805,1783076181617492,1783076181675100
5,3,38,1783076181797184,1783076181813228,1783076181816665,1783076181816674,1783076181938225,1783076181968702,1783076182408376,1783076182465989
5,3,39,1783076182588078,1783076182604122,1783076182607538,1783076182607547,1783076182729142,1783076182759628,1783076183199347,1783076183256948
5,3,40,1783076183379050,1783076183395096,1783076183398519,1783076183398528,1783076183519917,1783076183550406,1783076183990063,1783076184047661
5,3,41,1783076184169752,1783076184185803,1783076184189222,1783076184189232,1783076184310353,1783076184340833,1783076184780578,1783076184838179
5,3,42,1783076184960258,1783076184976305,1783076184979722,1783076184979731,1783076185101254,1783076185131734,1783076185571469,1783076185629066
5,3,43,1783076185751169,1783076185767206,1783076185770624,1783076185770633,1783076185891822,1783076185922303,1783076186361997,1783076186419599
5,3,44,1783076186541728,1783076186557777,1783076186561197,1783076186561206,1783076186682413,1783076186712892,1783076187152548,1783076187210146
5,3,45,1783076187332251,1783076187348299,1783076187351720,1783076187351730,1783076187473049,1783076187503557,1783076187943233,1783076188000832
5,3,46,1783076188122932,1783076188138984,1783076188142410,1783076188142419,1783076188263754,1783076188294245,1783076188733915,1783076188791520
5,3,47,1783076188913610,1783076188929646,1783076188933062,1783076188933071,1783076189054622,1783076189085097,1783076189524790,1783076189582394
5,3,48,1783076189704494,1783076189720534,1783076189723954,1783076189723962,1783076189845356,1783076189875837,1783076190315550,1783076190373156
5,3,49,1783076190495261,1783076190511305,1783076190514743,1783076190514752,1783076190636164,1783076190666640,1783076191106288,1783076191163884
5,4,0,1783076191285998,1783076191302048,1783076191305469,1783076191305479,1783076191426744,1783076191457213,1783076191896935,1783076191954537
5,4,1,1783076192076614,1783076192092655,1783076192096078,1783076192096088,1783076192217608,1783076192248090,1783076192687806,1783076192745420
5,4,2,1783076192867519,1783076192883564,1783076192886996,1783076192887005,1783076193008585,1783076193039061,1783076193478757,1783076193536360
5,4,3,1783076193658455,1783076193674503,1783076193677913,1783076193677923,1783076193799462,1783076193829944,1783076194269682,1783076194327285
5,4,4,1783076194449385,1783076194465439,1783076194468873,1783076194468883,1783076194590302,1783076194620779,1783076195060477,1783076195118080
5,4,5,1783076195240159,1783076195256201,1783076195259620,1783076195259629,1783076195381143,1783076195411625,1783076195851317,1783076195908920
5,4,6,1783076196030992,1783076196047041,1783076196050475,1783076196050484,1783076196171944,1783076196202420,1783076196642117,1783076196699713
5,4,7,1783076196821814,1783076196837867,1783076196841299,1783076196841308,1783076196962790,1783076196993269,1783076197432947,1783076197490565
5,4,8,1783076197612645,1783076197628684,1783076197632109,1783076197632118,1783076197753571,1783076197784060,1783076198223753,1783076198281351
5,4,9,1783076198403446,1783076198419485,1783076198422904,1783076198422913,1783076198544378,1783076198574862,1783076199014540,1783076199072137
5,4,10,1783076199194228,1783076199210280,1783076199213689,1783076199213699,1783076199335224,1783076199365705,1783076199805436,1783076199863037
5,4,11,1783076199985122,1783076200001161,1783076200004585,1783076200004595,1783076200126092,1783076200156618,1783076200596320,1783076200653910
5,4,12,1783076200776017,1783076200792063,1783076200795482,1783076200795491,1783076200916985,1783076200947463,1783076201387054,1783076201444654
5,4,13,1783076201566758,1783076201582812,1783076201586232,1783076201586242,1783076201707620,1783076201738116,1783076202177819,1783076202235419
5,4,14,1783076202357505,1783076202373557,1783076202376977,1783076202376986,1783076202498588,1783076202529077,1783076202968830,1783076203026429
5,4,15,1783076203148515,1783076203164565,1783076203167989,1783076203167998,1783076203289132,1783076203319613,1783076203759259,1783076203816876
5,4,16,1783076203938967,1783076203955004,1783076203958441,1783076203958451,1783076204079964,1783076204110444,1783076204550178,1783076204607787
5,4,17,1783076204729875,1783076204745915,1783076204749334,1783076204749343,1783076204870834,1783076204901319,1783076205341030,1783076205398623
5,4,18,1783076205520730,1783076205536778,1783076205540208,1783076205540217,1783076205661781,1783076205692268,1783076206131943,1783076206189543
5,4,19,1783076206311621,1783076206327664,1783076206331103,1783076206331112,1783076206452432,1783076206482941,1783076206922621,1783076206980219
5,4,20,1783076207102316,1783076207118365,1783076207121797,1783076207121806,1783076207243255,1783076207273720,1783076207713455,1783076207771058
5,4,21,1783076207893143,1783076207909193,1783076207912619,1783076207912629,1783076208034291,1783076208064779,1783076208504502,1783076208562106
5,4,22,1783076208684219,1783076208700268,1783076208703689,1783076208703698,1783076208825427,1783076208855906,1783076209295588,1783076209353184
5,4,23,1783076209475284,1783076209491332,1783076209494768,1783076209494777,1783076209616213,1783076209646693,1783076210086459,1783076210144056
5,4,24,1783076210266149,1783076210282193,1783076210285603,1783076210285612,1783076210406943,1783076210437420,1783076210877135,1783076210934740
5,4,25,1783076211056840,1783076211072882,1783076211076310,1783076211076320,1783076211197807,1783076211228289,1783076211667913,1783076211725514
5,4,26,1783076211847609,1783076211863649,1783076211867070,1783076211867078,1783076211988528,1783076212019006,1783076212458622,1783076212516235
5,4,27,1783076212638315,1783076212654359,1783076212657773,1783076212657782,1783076212778984,1783076212809447,1783076213249161,1783076213306766
5,4,28,1783076213428837,1783076213444881,1783076213448298,1783076213448307,1783076213569581,1783076213600061,1783076214039732,1783076214097331
5,4,29,1783076214219413,1783076214235455,1783076214238873,1783076214238881,1783076214360360,1783076214390843,1783076214830524,1783076214888128
5,4,30,1783076215010229,1783076215026287,1783076215029715,1783076215029724,1783076215151269,1783076215181753,1783076215621421,1783076215679019
5,4,31,1783076215801106,1783076215817152,1783076215820573,1783076215820582,1783076215941724,1783076215972202,1783076216411898,1783076216469492
5,4,32,1783076216591598,1783076216607648,1783076216611079,1783076216611090,1783076216732507,1783076216762992,1783076217202718,1783076217260312
5,4,33,1783076217382411,1783076217398449,1783076217401870,1783076217401879,1783076217523259,1783076217553730,1783076217993418,1783076218051019
5,4,34,1783076218173107,1783076218189151,1783076218192570,1783076218192580,1783076218314302,1783076218344788,1783076218784468,1783076218842073
5,4,35,1783076218964161,1783076218980195,1783076218983616,1783076218983626,1783076219105164,1783076219135642,1783076219575274,1783076219632870
5,4,36,1783076219754965,1783076219771013,1783076219774431,1783076219774440,1783076219895981,1783076219926456,1783076220366091,1783076220423688
5,4,37,1783076220545805,1783076220561848,1783076220565265,1783076220565274,1783076220686731,1783076220717206,1783076221156871,1783076221214467
5,4,38,1783076221336565,1783076221352613,1783076221356045,1783076221356054,1783076221477619,1783076221508095,1783076221947765,1783076222005364
5,4,39,1783076222127458,1783076222143497,1783076222146919,1783076222146929,1783076222268337,1783076222298819,1783076222738512,1783076222796109
5,4,40,1783076222918211,1783076222934248,1783076222937659,1783076222937667,1783076223059029,1783076223089509,1783076223529154,1783076223586752
5,4,41,1783076223708839,1783076223724879,1783076223728301,1783076223728311,1783076223850007,1783076223880485,1783076224320188,1783076224377791
5,4,42,1783076224499918,1783076224515975,1783076224519393,1783076224519401,1783076224640579,1783076224671065,1783076225110773,1783076225168370
5,4,43,1783076225290455,1783076225306500,1783076225309910,1783076225309919,1783076225431309,1783076225461783,1783076225901511,1783076225959116
5,4,44,1783076226081221,1783076226097266,1783076226100704,1783076226100714,1783076226221834,1783076226252314,1783076226692038,1783076226749641
5,4,45,1783076226871717,1783076226887756,1783076226891193,1783076226891202,1783076227012745,1783076227043235,1783076227482964,1783076227540581
5,4,46,1783076227662676,1783076227678717,1783076227682149,1783076227682157,1783076227803420,1783076227833907,1783076228273626,1783076228331222
5,4,47,1783076228453310,1783076228469355,1783076228472771,1783076228472779,1783076228594247,1783076228624734,1783076229064398,1783076229121998
5,4,48,1783076229244096,1783076229260145,1783076229263589,1783076229263599,1783076229384893,1783076229415374,1783076229855046,1783076229912638
5,4,49,1783076230034702,1783076230050748,1783076230054182,1783076230054193,1783076230175594,1783076230206080,1783076230645796,1783076230703397
5,5,0,1783076230825490,1783076230841540,1783076230844974,1783076230844984,1783076230966558,1783076230997041,1783076231436775,1783076231494397
5,5,1,1783076231616500,1783076231632552,1783076231635971,1783076231635979,1783076231757550,1783076231788036,1783076232227701,1783076232285296
5,5,2,1783076232407399,1783076232423442,1783076232426871,1783076232426880,1783076232548370,1783076232578847,1783076233018441,1783076233076032
5,5,3,1783076233198135,1783076233214194,1783076233217607,1783076233217616,1783076233339246,1783076233369730,1783076233809408,1783076233867018
5,5,4,1783076233989093,1783076234005135,1783076234008566,1783076234008574,1783076234130051,1783076234160533,1783076234600175,1783076234657767
5,5,5,1783076234779862,1783076234795910,1783076234799329,1783076234799337,1783076234920795,1783076234951279,1783076235390964,1783076235448564
5,5,6,1783076235570683,1783076235586727,1783076235590151,1783076235590160,1783076235711689,1783076235742168,1783076236181807,1783076236239405
5,5,7,1783076236361508,1783076236377552,1783076236380970,1783076236380979,1783076236502542,1783076236533028,1783076236972621,1783076237030226
5,5,8,1783076237152297,1783076237168344,1783076237171763,1783076237171772,1783076237293049,1783076237323533,1783076237763117,1783076237820715
5,5,9,1783076237942793,1783076237958841,1783076237962260,1783076237962268,1783076238083972,1783076238114459,1783076238554141,1783076238611737
5,5,10,1783076238733833,1783076238749873,1783076238753293,1783076238753302,1783076238874974,1783076238905461,1783076239345162,1783076239402763
5,5,11,1783076239524885,1783076239540953,1783076239544373,1783076239544384,1783076239666053,1783076239696547,1783076240136214,1783076240193814
5,5,12,1783076240315902,1783076240331943,1783076240335363,1783076240335373,1783076240457100,1783076240487598,1783076240927271,1783076240984870
5,5,13,1783076241106948,1783076241122985,1783076241126416,1783076241126425,1783076241247902,1783076241278386,1783076241718055,1783076241775648
5,5,14,1783076241897736,1783076241913781,1783076241917199,1783076241917208,1783076242038788,1783076242069276,1783076242508993,1783076242566595
5,5,15,1783076242688676,1783076242704720,1783076242708145,1783076242708155,1783076242829716,1783076242860200,1783076243299868,1783076243357463
5,5,16,1783076243479556,1783076243495622,1783076243499059,1783076243499069,1783076243620432,1783076243650904,1783076244090561,1783076244148173
5,5,17,1783076244270289,1783076244286326,1783076244289736,1783076244289745,1783076244410946,1783076244441428,1783076244881168,1783076244938772
5,5,18,1783076245060866,1783076245076917,1783076245080337,1783076245080346,1783076245201499,1783076245231983,1783076245671681,1783076245729278
5,5,19,1783076245851375,1783076245867421,1783076245870838,1783076245870848,1783076245992530,1783076246023018,1783076246462716,1783076246520319
5,5,20,1783076246642411,1783076246658458,1783076246661869,1783076246661878,1783076246783488,1783076246813970,1783076247253651,1783076247311245
5,5,21,1783076247433325,1783076247449365,1783076247452796,1783076247452804,1783076247574453,1783076247604941,1783076248044627,1783076248102224
5,5,22,1783076248224316,1783076248240371,1783076248243791,1783076248243799,1783076248365461,1783076248395939,1783076248835567,1783076248893167
5,5,23,1783076249015266,1783076249031303,1783076249034731,1783076249034741,1783076249156253,1783076249186734,1783076249626379,1783076249683980
5,5,24,1783076249806080,1783076249822126,1783076249825538,1783076249825548,1783076249947116,1783076249977606,1783076250417254,1783076250474882
5,5,25,1783076250596978,1783076250613017,1783076250616448,1783076250616457,1783076250737961,1783076250768442,1783076251208112,1783076251265707
5,5,26,1783076251387782,1783076251403821,1783076251407239,1783076251407247,1783076251528817,1783076251559301,1783076251998984,1783076252056580
5,5,27,1783076252178679,1783076252194722,1783076252198144,1783076252198152,1783076252319509,1783076252349998,1783076252789741,1783076252847347
5,5,28,1783076252969438,1783076252985488,1783076252988907,1783076252988915,1783076253110307,1783076253140787,1783076253580465,1783076253638063
5,5,29,1783076253760164,1783076253776209,1783076253779629,1783076253779637,1783076253901174,1783076253931648,1783076254371298,1783076254428898
5,5,30,1783076254551021,1783076254567071,1783076254570499,1783076254570508,1783076254692087,1783076254722564,1783076255162239,1783076255219835
5,5,31,1783076255341904,1783076255357948,1783076255361384,1783076255361393,1783076255482946,1783076255513459,1783076255953167,1783076256010768
5,5,32,1783076256132855,1783076256148895,1783076256152318,1783076256152328,1783076256273689,1783076256304174,1783076256743875,1783076256801496
5,5,33,1783076256923584,1783076256939618,1783076256943039,1783076256943048,1783076257064426,1783076257094906,1783076257534604,1783076257592199
5,5,34,1783076257714294,1783076257730336,1783076257733747,1783076257733755,1783076257854999,1783076257885478,1783076258325174,1783076258382775
5,5,35,1783076258504874,1783076258520910,1783076258524331,1783076258524340,1783076258645738,1783076258676216,1783076259115878,1783076259173473
5,5,36,1783076259295544,1783076259311588,1783076259315007,1783076259315015,1783076259436431,1783076259466912,1783076259906648,1783076259964264
5,5,37,1783076260086363,1783076260102399,1783076260105826,1783076260105835,1783076260227392,1783076260257856,1783076260697568,1783076260755473
5,5,38,1783076260877557,1783076260893597,1783076260897018,1783076260897027,1783076261018500,1783076261048973,1783076261488736,1783076261546333
5,5,39,1783076261668422,1783076261684470,1783076261687890,1783076261687899,1783076261808972,1783076261839457,1783076262279205,1783076262336800
5,5,40,1783076262458884,1783076262474950,1783076262478396,1783076262478405,1783076262599781,1783076262630252,1783076263069927,1783076263127831
5,5,41,1783076263249929,1783076263265972,1783076263269409,1783076263269418,1783076263390940,1783076263421430,1783076263861146,1783076263918757
5,5,42,1783076264040862,1783076264056901,1783076264060326,1783076264060336,1783076264181566,1783076264212047,1783076264651643,1783076264709244
5,5,43,1783076264831317,1783076264847359,1783076264850789,1783076264850798,1783076264972007,1783076265002490,1783076265442176,1783076265499799
5,5,44,1783076265621883,1783076265637925,1783076265641349,1783076265641358,1783076265762853,1783076265793340,1783076266233048,1783076266290647
5,5,45,1783076266412748,1783076266428788,1783076266432213,1783076266432222,1783076266553604,1783076266584086,1783076267023742,1783076267081342
5,5,46,1783076267203428,1783076267219476,1783076267222898,1783076267222908,1783076267344444,1783076267374926,1783076267814592,1783076267872192
5,5,47,1783076267994279,1783076268010342,1783076268013756,1783076268013764,1783076268135321,1783076268165802,1783076268605474,1783076268663083
5,5,48,1783076268785160,1783076268801198,1783076268804620,1783076268804628,1783076268926142,1783076268956615,1783076269396286,1783076269453898
5,5,49,1783076269576026,1783076269592075,1783076269595493,1783076269595502,1783076269716850,1783076269747329,1783076270186980,1783076270244580
5,6,0,1783076270366682,1783076270382722,1783076270386144,1783076270386154,1783076270507700,1783076270538179,1783076270977779,1783076271035372
5,6,1,1783076271157473,1783076271173519,1783076271176937,1783076271176947,1783076271298186,1783076271328663,1783076271768391,1783076271826291
5,6,2,1783076271948367,1783076271964408,1783076271967827,1783076271967835,1783076272089453,1783076272119940,1783076272559598,1783076272617195
5,6,3,1783076272739267,1783076272755312,1783076272758731,1783076272758740,1783076272880329,1783076272910814,1783076273350513,1783076273408111
5,6,4,1783076273530235,1783076273546283,1783076273549691,1783076273549699,1783076273671229,1783076273701706,1783076274141404,1783076274199017
5,6,5,1783076274321115,1783076274337160,1783076274340577,1783076274340586,1783076274461800,1783076274492300,1783076274931980,1783076274989573
5,6,6,1783076275111660,1783076275127711,1783076275131130,1783076275131139,1783076275252491,1783076275282979,1783076275722751,1783076275780353
5,6,7,1783076275902454,1783076275918513,1783076275921936,1783076275921944,1783076276043443,1783076276073916,1783076276513625,1783076276571226
5,6,8,1783076276693316,1783076276709358,1783076276712795,1783076276712805,1783076276833933,1783076276864409,1783076277304092,1783076277361706
5,6,9,1783076277483815,1783076277499863,1783076277503296,1783076277503306,1783076277624724,1783076277655213,1783076278094885,1783076278152483
5,6,10,1783076278274581,1783076278290627,1783076278294038,1783076278294046,1783076278415424,1783076278445896,1783076278885585,1783076278943484
5,6,11,1783076279065577,1783076279081625,1783076279085055,1783076279085065,1783076279206514,1783076279237003,1783076279676696,1783076279734289
5,6,12,1783076279856383,1783076279872425,1783076279875844,1783076279875853,1783076279997318,1783076280027795,1783076280467512,1783076280525130
5,6,13,1783076280647227,1783076280663265,1783076280666702,1783076280666711,1783076280788153,1783076280818633,1783076281258269,1783076281315869
5,6,14,1783076281437941,1783076281453993,1783076281457428,1783076281457438,1783076281579041,1783076281609521,1783076282049132,1783076282107027
5,6,15,1783076282229109,1783076282245155,1783076282248589,1783076282248597,1783076282370242,1783076282400723,1783076282840455,1783076282898059
5,6,16,1783076283020144,1783076283036186,1783076283039605,1783076283039614,1783076283161297,1783076283191784,1783076283631482,1783076283689078
5,6,17,1783076283811174,1783076283827223,1783076283830642,1783076283830651,1783076283952260,1783076283982734,1783076284422395,1783076284480011
5,6,18,1783076284602112,1783076284618147,1783076284621572,1783076284621581,1783076284743105,1783076284773589,1783076285213256,1783076285270848
5,6,19,1783076285392929,1783076285408976,1783076285412406,1783076285412415,1783076285533903,1783076285564389,1783076286004082,1783076286061982
5,6,20,1783076286184070,1783076286200116,1783076286203550,1783076286203559,1783076286325036,1783076286355526,1783076286795217,1783076286852813
5,6,21,1783076286974904,1783076286990952,1783076286994398,1783076286994407,1783076287116068,1783076287146553,1783076287586261,1783076287643857
5,6,22,1783076287765949,1783076287781996,1783076287785415,1783076287785424,1783076287906675,1783076287937164,1783076288376854,1783076288434451
5,6,23,1783076288556562,1783076288572602,1783076288576021,1783076288576029,1783076288697546,1783076288728035,1783076289167719,1783076289225316
5,6,24,1783076289347392,1783076289363440,1783076289366859,1783076289366868,1783076289488422,1783076289518908,1783076289958606,1783076290016201
5,6,25,1783076290138291,1783076290154333,1783076290157744,1783076290157752,1783076290279331,1783076290309799,1783076290749492,1783076290807099
5,6,26,1783076290929190,1783076290945239,1783076290948655,1783076290948664,1783076291070207,1783076291100695,1783076291540391,1783076291597987
5,6,27,1783076291720086,1783076291736125,1783076291739545,1783076291739553,1783076291860682,1783076291891160,1783076292330887,1783076292388484
5,6,28,1783076292510588,1783076292526631,1783076292530042,1783076292530052,1783076292651603,1783076292682078,1783076293121804,1783076293179410
5,6,29,1783076293301488,1783076293317532,1783076293320948,1783076293320956,1783076293442511,1783076293473005,1783076293912742,1783076293970341
5,6,30,1783076294092434,1783076294108476,1783076294111896,1783076294111905,1783076294233430,1783076294263912,1783076294703639,1783076294761241
5,6,31,1783076294883331,1783076294899371,1783076294902788,1783076294902797,1783076295024373,1783076295054850,1783076295494446,1783076295552039
5,6,32,1783076295674146,1783076295690183,1783076295693591,1783076295693600,1783076295814773,1783076295845251,1783076296285004,1783076296342609
5,6,33,1783076296464723,1783076296480780,1783076296484212,1783076296484222,1783076296605674,1783076296636155,1783076297075850,1783076297133446
5,6,34,1783076297255523,1783076297271565,1783076297274984,1783076297274993,1783076297396272,1783076297426753,1783076297866484,1783076297924089
